name,emotion
Ses04M_impro08_M026,6
Ses03M_impro01_M016,4
Ses03M_script03_1_F011,10
Ses03M_script03_2_M027,10
Ses01F_impro01_M004,4
Ses05M_impro03_M021,2
Ses04M_impro02_F030,10
Ses02M_script01_1_F025,6
Ses05F_script03_1_F028,10
Ses01F_impro06_M006,6
Ses02M_script03_2_F038,0
Ses02F_script02_1_M039,2
Ses03M_script03_1_M016,10
Ses04F_script02_2_F034,0
Ses05M_impro03_F028,10
Ses03F_script03_1_M019,10
Ses05F_script01_1_F034,0
Ses05F_impro01_M003,6
Ses05M_impro01_M005,0
Ses05F_script01_1_F031,8
Ses05M_script03_2_M044,0
Ses03F_impro02_F014,4
Ses01F_script02_1_M034,6
Ses04M_script01_3_F018,10
Ses01M_script01_1_F031,8
Ses03M_impro05b_M001,4
Ses05F_impro05_F012,4
Ses01F_script01_1_F034,6
Ses01M_script02_2_M026,10
Ses01F_impro06_M004,6
Ses03M_impro03_F004,2
Ses04M_impro03_F005,2
Ses04M_script03_1_F019,10
Ses02F_script03_1_F005,2
Ses04M_script01_3_M016,10
Ses02F_impro03_F026,5
Ses01M_script03_1_F037,5
Ses03M_script03_1_F001,10
Ses02F_script02_2_F025,4
Ses05F_impro01_M002,10
Ses04M_script03_1_M013,0
Ses05M_script01_3_M025,8
Ses05F_impro03_F011,2
Ses01F_impro03_M018,9
Ses03M_impro05a_F015,4
Ses02F_script03_1_F012,6
Ses03M_impro05a_F000,6
Ses02M_impro07_M032,2
Ses03F_impro02_F027,8
Ses05F_impro06_F002,8
Ses04F_script02_1_M016,4
Ses04F_impro02_M013,4
Ses05M_impro04_F009,6
Ses03F_impro01_F011,4
Ses04M_impro05_M001,10
Ses03M_script03_2_M033,0
Ses05F_impro03_F025,10
Ses04F_impro08_F023,0
Ses04F_impro07_M075,10
Ses03F_script03_2_M026,0
Ses03M_script01_1_M037,6
Ses03F_impro06_M000,6
Ses04M_impro07_M002,2
Ses04M_impro03_F023,10
Ses01M_impro03_M006,6
Ses03F_script03_1_M014,10
Ses05F_impro07_M017,2
Ses05F_script02_2_F025,8
Ses04F_script01_3_M039,8
Ses03F_script01_3_F006,10
Ses01M_impro05_M028,0
Ses04M_script03_2_F035,0
Ses05M_script01_1b_M041,0
Ses04M_script03_2_F044,0
Ses01M_impro01_F018,10
Ses04F_script01_3_F024,8
Ses02F_impro02_F002,8
Ses04M_impro04_M023,7
Ses05M_impro08_M005,6
Ses03M_script01_3_F010,10
Ses03M_impro04_F007,8
Ses01M_impro04_M008,4
Ses04F_impro08_M030,4
Ses02M_script03_2_F027,10
Ses01M_script02_2_F019,6
Ses01F_impro05_F024,0
Ses02F_script01_1_F033,4
Ses05M_script01_1_F035,0
Ses04F_script01_2_F005,0
Ses05M_script01_2_M002,4
Ses04F_script01_3_F015,5
Ses01F_impro04_F033,0
Ses05M_script01_1b_F005,10
Ses04M_script01_1_M010,4
Ses03F_impro07_F005,5
Ses04F_script01_3_M026,8
Ses01F_impro05_M015,6
Ses01F_impro05_M012,6
Ses02F_script02_2_M028,4
Ses02M_impro02_M011,10
Ses01M_impro07_F033,5
Ses02M_script01_3_F006,10
Ses01F_script03_1_F009,10
Ses05M_script01_3_M002,9
Ses01M_script03_2_F020,10
Ses01F_script01_1_M042,4
Ses05F_impro05_F024,0
Ses01F_script01_2_M013,4
Ses01M_impro06_M001,8
Ses03F_impro08_M001,10
Ses04M_impro01_F000,6
Ses05F_impro02_M010,0
Ses05F_impro02_M020,10
Ses01M_script01_1_M032,4
Ses05F_script01_1_F021,4
Ses01M_script01_3_M024,8
Ses01M_script03_2_F028,0
Ses01F_impro03_F005,5
Ses04F_script01_1_F017,10
Ses01F_impro02_F002,8
Ses04F_script01_3_M037,10
Ses05F_script03_1_F022,10
Ses03F_script03_1_M010,10
Ses04M_impro03_F018,10
Ses03M_impro01_M028,0
Ses04M_script03_2_F016,4
Ses02M_impro03_M012,5
Ses03F_script03_1_F003,3
Ses01F_impro03_F013,5
Ses05F_impro03_F013,10
Ses05F_impro03_F041,5
Ses02M_impro01_F003,6
Ses02F_impro07_M007,2
Ses04M_script02_1_M009,6
Ses03M_impro07_M026,10
Ses02F_impro05_F003,9
Ses04F_impro05_F001,4
Ses02F_impro07_M013,10
Ses04M_script03_2_F036,0
Ses02F_script02_1_M003,2
Ses05F_script03_1_F029,10
Ses04M_impro03_F019,2
Ses01F_script01_1_F035,0
Ses01F_impro04_M026,6
Ses01M_impro05_M031,0
Ses01F_impro04_F017,4
Ses01F_script01_1_F015,6
Ses03F_script01_2_M000,10
Ses05M_impro01_F018,4
Ses03M_impro03_M028,6
Ses01F_script01_3_M024,8
Ses04M_impro08_F012,4
Ses05F_script03_2_M026,0
Ses05M_impro03_M017,10
Ses05F_script03_2_F000,6
Ses04F_script03_1_M018,10
Ses03M_impro07_M015,2
Ses05F_script01_3_F015,5
Ses02M_script01_3_F028,5
Ses01F_script03_2_F008,4
Ses01F_impro02_F010,8
Ses01F_script01_1_M003,6
Ses04M_script03_1_F010,10
Ses05F_impro01_M010,4
Ses02M_impro08_M028,6
Ses02M_impro01_F016,6
Ses04M_impro04_M015,4
Ses02F_script02_2_M036,8
Ses02M_script02_1_M020,10
Ses02F_impro05_M005,6
Ses05F_impro02_M013,10
Ses04M_impro03_F025,2
Ses03M_script02_2_M009,4
Ses02M_impro08_M006,10
Ses01F_script01_1_F014,4
Ses02M_script03_1_M013,10
Ses03F_script01_1_M015,4
Ses05M_impro08_M004,6
Ses03M_script02_2_M007,4
Ses03F_script01_1_F010,6
Ses03M_impro01_M017,0
Ses01M_impro01_F011,0
Ses03M_script03_2_F037,4
Ses03M_script02_1_F002,10
Ses05M_script01_1b_F036,10
Ses05F_script01_1_M017,4
Ses04F_script02_1_F015,4
Ses05M_script01_2_F002,6
Ses05M_script03_1_M018,2
Ses05F_script01_3_M028,8
Ses05F_impro03_F017,10
Ses04F_impro07_M011,10
Ses03M_script03_2_M035,10
Ses01M_impro05_F027,6
Ses05F_script02_2_M016,6
Ses05M_script01_3_M009,10
Ses05F_impro07_F031,2
Ses05M_script02_2_M013,4
Ses01M_impro02_F004,4
Ses01M_impro05_F000,6
Ses04F_script02_2_M050,10
Ses04M_impro05_F013,6
Ses03M_script02_2_M033,0
Ses04F_impro07_M065,10
Ses01M_impro06_F022,6
Ses04M_script01_3_M014,10
Ses03M_impro03_M014,5
Ses03F_script03_1_F006,10
Ses04F_impro08_F010,4
Ses03F_script01_1_F040,4
Ses02M_impro06_M015,8
Ses04M_script01_3_M032,8
Ses04F_script01_2_F011,4
Ses05F_script02_2_F021,10
Ses03F_impro05_F017,0
Ses02M_script03_1_F006,5
Ses01F_script02_2_F000,6
Ses02M_script01_1_M008,10
Ses05M_script01_1b_M010,4
Ses05F_script01_3_M038,10
Ses01M_impro06_F028,6
Ses05M_script01_1_M026,10
Ses05F_script02_1_M001,2
Ses05F_impro05_M006,6
Ses03M_impro05b_F029,6
Ses03M_script01_3_F025,10
Ses04F_impro07_F037,10
Ses03M_impro08a_F028,4
Ses02F_script01_1_F011,4
Ses05M_impro04_M026,4
Ses02M_impro08_F000,2
Ses01M_impro03_F026,2
Ses01M_script02_2_F017,4
Ses05M_impro04_F031,6
Ses01M_script02_1_F012,4
Ses05M_impro07_F040,6
Ses03M_impro03_M016,5
Ses02M_script01_1_F008,10
Ses05M_script02_2_F022,8
Ses01M_script01_1_M000,6
Ses01M_impro06_M025,8
Ses02F_script01_1_M018,4
Ses01F_impro03_F010,5
Ses03M_script01_3_F017,5
Ses02F_script03_2_M030,0
Ses05F_impro05_M042,10
Ses02M_script01_3_M021,8
Ses03F_impro08_M020,10
Ses05M_script02_2_M026,0
Ses05M_script02_1_M016,4
Ses03M_impro08a_M019,6
Ses01F_script01_1_F005,6
Ses02M_impro04_F011,6
Ses02M_script01_2_F009,4
Ses03F_impro03_M015,5
Ses05M_impro02_F008,9
Ses04M_impro02_F020,8
Ses02F_script02_2_F022,8
Ses04M_impro08_M019,6
Ses04F_script03_1_F001,10
Ses05F_impro04_F017,8
Ses01F_script01_3_M021,8
Ses03F_impro02_F024,8
Ses02M_impro04_F010,6
Ses01M_script01_3_F015,2
Ses01M_script03_2_M029,0
Ses02M_impro03_M017,5
Ses02M_impro01_F017,4
Ses04F_impro07_F016,2
Ses04F_impro07_M056,10
Ses03F_impro02_M011,4
Ses01F_script01_3_M015,5
Ses05F_impro07_F001,2
Ses01M_script02_2_M016,4
Ses01M_script01_1_M006,8
Ses02F_script03_1_F018,10
Ses02F_impro07_F026,2
Ses04F_impro05_M021,4
Ses03F_impro03_F013,2
Ses04M_script03_2_M029,0
Ses01M_impro04_F013,6
Ses04F_script01_1_M033,10
Ses03F_impro06_M004,8
Ses05M_script02_1_F017,10
Ses05M_impro07_M044,2
Ses03M_impro01_F006,4
Ses04F_impro07_F047,2
Ses04M_script01_1_M035,10
Ses03M_impro04_F023,6
Ses05M_impro03_F008,5
Ses02M_script01_3_M020,8
Ses01F_impro07_F000,2
Ses05M_script03_2_M018,10
Ses04F_script01_2_M008,6
Ses03F_impro05_M005,4
Ses05F_impro03_M028,10
Ses01M_script02_1_F004,10
Ses05M_script02_2_M038,10
Ses03F_script01_3_M010,5
Ses01F_impro01_M000,4
Ses01M_script01_3_F019,8
Ses02F_script03_1_M001,6
Ses02F_script01_1_M026,10
Ses03F_script01_3_M022,10
Ses02M_script02_2_M042,5
Ses04M_impro02_F008,4
Ses04F_impro03_F004,2
Ses03M_impro07_M020,2
Ses03M_script01_1_M016,4
Ses05M_impro07_M003,2
Ses03M_script03_1_F010,10
Ses03F_script01_2_M018,0
Ses05M_script01_3_F022,6
Ses04M_impro05_F002,6
Ses03F_script02_2_F022,8
Ses02F_impro08_F018,6
Ses03M_script02_1_M015,2
Ses01F_impro05_M008,6
Ses05F_script03_1_M008,10
Ses03M_impro03_M024,10
Ses02F_impro04_M018,6
Ses02M_impro07_M023,5
Ses04M_impro07_M042,6
Ses02F_script01_1_F019,0
Ses02F_script01_2_F007,10
Ses05F_script01_1_F006,8
Ses02M_script02_2_M023,6
Ses02M_script01_3_F010,10
