name,emotion
Ses01F_script01_1_F003,10
Ses02F_script03_2_M016,10
Ses04F_script01_1_F034,10
Ses01M_impro05_M015,6
Ses05F_script03_2_F036,0
Ses05M_script02_2_F017,8
Ses05M_impro04_F023,6
Ses04M_script03_1_F016,10
Ses03F_impro04_F008,4
Ses05M_script01_1b_F001,9
Ses05M_impro06_M013,8
Ses02F_script03_2_F009,10
Ses04M_impro02_M011,4
Ses02M_script01_2_M002,4
Ses03F_impro02_M014,8
Ses04M_script03_2_M055,0
Ses02F_impro04_M010,6
Ses01F_impro06_F018,6
Ses05F_impro04_F034,4
Ses04F_impro07_F008,2
Ses03M_impro01_F014,10
Ses01F_script02_2_F043,5
Ses04M_impro01_F020,4
Ses03F_impro02_M003,10
Ses05F_impro02_M037,10
Ses02F_script03_1_F029,2
Ses03F_impro02_M006,4
Ses03F_script02_1_M038,2
Ses04M_impro02_M007,4
Ses05M_impro05_M015,4
Ses05M_script03_1_M008,2
Ses04F_script03_2_M038,10
Ses02F_script01_2_M007,6
Ses03F_impro03_M003,10
Ses03M_impro04_M021,4
Ses05M_impro05_M007,6
Ses05M_impro01_M012,4
Ses03M_script02_2_M032,0
Ses01M_script02_1_F008,6
Ses01M_script03_2_M021,10
Ses04M_impro07_M039,10
Ses05F_script03_2_M024,0
Ses01F_impro03_F002,5
Ses05M_script02_1_M006,2
Ses02F_script02_2_F026,4
Ses02M_script03_2_F035,0
Ses05F_impro03_F048,5
Ses05F_impro03_F035,5
Ses03M_script02_2_M040,10
Ses03F_script01_3_F021,5
Ses01M_impro01_F000,0
Ses02F_impro08_M019,6
Ses01F_impro05_F000,4
Ses01M_script01_2_M004,4
Ses01M_script01_2_M003,4
Ses03F_impro07_M027,2
Ses05F_script01_1_M022,10
Ses04F_impro07_F004,2
Ses05M_impro02_M004,10
Ses03M_impro03_M003,2
Ses02F_impro03_M025,2
Ses04M_impro07_M038,10
Ses05M_script03_1_F000,3
Ses02M_script01_1_F035,0
Ses05M_script01_3_F000,6
Ses02M_script03_2_F025,10
Ses03F_impro07_F032,5
Ses05F_script01_2_F001,6
Ses03M_script02_2_F009,0
Ses01F_script03_2_F018,0
Ses05M_script03_1_M020,2
Ses02M_impro06_F014,8
Ses01F_impro03_F017,6
Ses03M_script02_2_F027,4
Ses01F_impro03_F003,10
Ses05M_impro08_F017,6
Ses04M_script01_1_F023,4
Ses02F_script01_3_F008,10
Ses03F_script02_2_M036,10
Ses05F_impro04_F020,4
Ses05M_script01_1_M039,10
Ses02F_impro06_M011,6
Ses01M_impro04_M025,6
Ses04F_script01_2_F013,10
Ses03M_impro03_F032,10
Ses05M_impro07_M007,2
Ses05F_script03_2_F022,6
Ses02M_script02_1_M036,2
Ses03M_impro05b_F024,4
Ses05F_impro05_F004,6
Ses04F_script01_1_M025,0
Ses04F_impro07_M047,10
Ses04F_script02_2_M001,10
Ses01F_impro03_M007,5
Ses02F_impro07_F005,2
Ses01M_script01_1_F027,4
Ses01M_script01_1_F033,10
Ses04M_script03_2_F000,0
Ses01M_impro03_F013,2
Ses03M_impro05b_F026,4
Ses02M_script01_3_M003,10
Ses05F_script01_3_M006,6
Ses03F_script03_2_M032,10
Ses03F_script01_2_F009,10
Ses01M_script03_2_M035,0
Ses02M_script01_1_M041,8
Ses03M_impro04_F016,10
Ses02M_script01_1_M035,8
Ses04F_impro03_F013,2
Ses04M_impro07_M031,10
Ses01M_script03_2_M002,10
Ses05M_script03_2_M039,0
Ses05M_script03_2_F044,0
Ses05M_script01_1b_M026,4
Ses04F_impro07_F007,2
Ses03F_script01_2_F012,10
Ses03M_impro02_M020,4
Ses02M_script03_2_M039,0
Ses01M_script01_1_F030,0
Ses05F_impro05_F033,0
Ses01M_script02_1_M046,2
Ses04M_impro05_F008,6
Ses04F_script03_2_F002,10
Ses04F_script02_2_M044,6
Ses01F_script01_3_M023,8
Ses01M_script02_2_M044,8
Ses01F_impro05_F027,10
Ses01M_script01_1_M027,4
Ses04M_script02_2_F021,8
Ses04M_script03_1_M005,10
Ses03F_impro07_F010,10
Ses02M_impro02_M012,10
Ses01M_script03_2_M020,10
Ses02M_script02_2_F036,10
Ses03M_script02_1_F015,4
Ses05M_script02_2_F030,8
Ses03M_script01_1_M047,8
Ses04M_impro01_F012,6
Ses05M_script03_2_F003,4
Ses03M_impro07_F001,5
Ses04F_impro04_M015,6
Ses05F_impro06_F016,8
Ses04F_script02_2_M005,10
Ses05F_impro06_M023,6
Ses04M_impro07_M021,2
Ses03M_impro04_M001,4
Ses04F_script02_2_F007,0
Ses01F_script01_3_M025,8
Ses04M_impro07_M022,10
Ses03M_impro06_M014,8
Ses02F_impro04_M019,6
Ses04F_script03_1_M003,10
Ses05M_script01_1b_F032,10
Ses02F_impro07_M019,5
Ses05M_impro08_F021,9
Ses02M_script03_2_M022,4
Ses04F_impro04_M031,6
Ses01F_impro07_F002,2
Ses03M_impro01_M010,4
Ses05M_script02_1_M027,10
Ses02F_script03_1_M013,6
Ses05M_impro04_M007,4
Ses02F_impro05_F013,4
Ses05F_script03_1_M004,10
Ses02F_script03_1_F028,5
Ses04F_script01_1_F026,10
Ses02M_script01_2_F003,0
Ses04M_script03_1_M032,10
Ses05F_script03_2_M034,10
Ses04F_script03_2_M044,0
Ses03M_script03_2_M011,0
Ses02M_impro03_F010,10
Ses02M_impro08_M008,6
Ses04F_impro02_F001,8
Ses01M_script02_2_F006,4
Ses05F_impro05_M030,6
Ses04M_impro07_M028,10
Ses04M_script02_2_F013,0
Ses03M_script02_2_F013,0
Ses02M_script01_3_F009,5
Ses03F_script03_2_M013,10
Ses02M_script01_1_F037,0
Ses04F_script02_2_M042,9
Ses03F_impro03_F015,5
Ses04M_impro06_F018,8
Ses02M_script01_2_M007,6
Ses02F_impro03_M023,5
Ses03F_impro08_M013,10
Ses03M_script02_2_F011,0
Ses05M_impro01_F021,0
Ses04F_impro01_F013,4
Ses02M_impro06_M000,8
Ses03M_script01_1_M001,8
Ses05F_script03_1_F001,10
Ses03M_impro03_F027,5
Ses01M_impro01_M022,4
Ses02F_impro01_F012,4
Ses02M_impro04_F017,10
Ses05F_script03_1_F006,2
Ses04M_script01_1_F026,10
Ses02F_impro05_M016,6
Ses03M_impro05a_M022,0
Ses03M_script01_3_M039,8
Ses05F_impro02_F038,8
Ses01M_impro01_F016,10
Ses02M_script03_2_F001,2
Ses04M_script03_2_F026,0
Ses05F_impro06_F029,8
Ses02M_script02_1_F020,6
Ses01M_script02_2_M032,4
Ses01F_script01_2_M009,4
Ses01M_script02_2_M036,10
Ses02M_script03_2_M013,10
Ses02F_script03_2_M011,6
Ses01M_script03_1_F041,2
Ses05M_impro03_F014,2
Ses03M_impro05b_F031,4
Ses05F_impro01_F018,0
Ses04M_impro01_F018,0
Ses01F_script02_1_F021,4
Ses05F_script01_2_M011,4
Ses02M_impro05_F023,6
Ses05F_impro05_M022,6
Ses04M_script02_1_F016,4
Ses02M_impro08_M024,6
Ses04F_impro08_M027,4
Ses05M_script01_3_F012,5
Ses04F_impro01_M005,0
Ses04M_impro07_M000,2
Ses04M_script03_2_F029,0
Ses01F_impro07_M004,2
Ses02M_impro05_M011,4
Ses04F_impro04_F021,4
Ses04M_impro05_F026,4
Ses01F_script03_2_M019,6
Ses04F_script02_2_M011,4
Ses04F_impro07_M044,6
Ses01F_impro06_F016,6
Ses01F_impro06_F015,8
Ses02M_script01_1_F028,4
Ses03M_script03_2_M022,10
Ses04M_impro03_M018,10
Ses05M_script03_2_M037,0
Ses03F_impro03_F018,5
Ses04F_script03_2_M009,10
Ses04F_script03_2_F009,4
Ses04M_impro02_F005,4
Ses02M_impro04_M012,4
Ses05F_impro07_M000,2
Ses01M_impro05_M017,10
Ses04F_impro04_F027,4
Ses04M_impro05_F025,4
Ses01M_impro04_M024,4
Ses04F_impro05_F019,0
Ses02M_impro01_M015,4
Ses03M_script03_2_M006,0
Ses04M_script01_3_F010,10
Ses01M_impro01_F030,10
Ses05F_script02_1_F017,4
Ses05M_impro07_M028,2
Ses02F_script03_2_M017,10
Ses02M_script02_1_F010,4
Ses02F_impro04_M017,6
Ses03F_script01_3_M035,8
Ses05F_impro03_F052,10
Ses03F_script03_1_F028,10
Ses05F_script02_1_F015,6
Ses03M_impro05b_F002,6
Ses01M_impro02_M008,10
Ses03M_script02_2_F030,4
Ses05F_impro02_F013,4
Ses03F_script03_1_F012,10
Ses05F_impro05_F014,4
Ses04M_script02_1_M005,6
Ses04M_script03_1_M012,6
Ses02M_script02_1_M000,2
Ses04M_script02_2_M039,5
Ses03M_impro01_F005,4
Ses04F_impro07_F022,2
Ses05F_impro01_F010,4
Ses03F_script02_2_M043,6
Ses01F_script03_1_F010,5
Ses02M_impro05_M016,0
Ses01F_script01_3_M032,8
Ses05M_impro04_F019,6
Ses04F_script02_1_M026,2
Ses01M_script02_1_F017,0
Ses04F_impro07_F014,2
Ses03F_script03_2_F002,10
Ses04F_impro07_M060,6
Ses03M_impro07_F022,10
Ses04F_impro03_F015,2
Ses05M_impro07_M026,2
Ses04F_impro04_M001,6
Ses03F_impro02_F002,10
Ses02M_script01_1_F033,0
Ses05M_impro03_F019,2
Ses02F_script03_2_M009,6
Ses05M_impro01_M016,4
Ses04F_impro02_F003,8
Ses02F_script01_1_M008,10
Ses02M_script01_1_M026,6
Ses05M_impro05_M004,6
Ses01F_script01_1_F019,10
Ses04M_script03_2_F004,10
Ses05M_script02_2_F035,10
Ses04F_impro01_M016,4
Ses04M_script01_1_F017,6
Ses04F_script03_1_M015,10
Ses05M_impro05_F021,6
Ses03F_script03_2_M014,0
Ses02M_impro02_F013,8
Ses04F_impro07_F057,10
Ses03M_impro01_M015,0
Ses02M_script01_3_F008,6
Ses05F_impro06_M020,8
Ses05M_script03_1_F027,10
Ses01F_script01_1_F010,4
Ses02M_script02_2_F044,8
Ses01F_script01_1_F029,4
Ses04M_script03_2_F003,5
Ses01F_script01_3_F014,6
Ses04M_impro07_M015,2
Ses04M_script03_1_F004,10
Ses04M_impro07_M004,2
Ses05F_script01_3_M033,8
Ses03F_script02_2_M015,4
Ses02F_script03_2_F017,4
Ses03F_impro02_F028,8
Ses04M_script02_2_M022,10
Ses05M_impro08_F014,6
Ses05F_impro02_M038,10
Ses05M_impro04_M000,4
Ses05M_script01_1b_F029,10
Ses02M_impro08_F016,4
Ses04F_impro08_M008,4
Ses05F_impro03_F024,10
Ses02F_impro08_F013,6
Ses05F_impro05_M040,6
Ses04F_impro04_F006,0
Ses01F_script01_3_M010,5
Ses02F_script02_1_M017,6
Ses02F_impro03_M001,6
Ses05F_impro03_F046,5
Ses02M_script01_1_M031,4
Ses02M_script03_1_M023,10
Ses02M_impro03_F016,2
Ses03F_script02_1_F007,10
Ses05F_script03_2_F010,6
Ses04F_script01_1_F015,0
Ses03M_script01_3_M046,5
Ses04F_script02_2_F027,4
Ses03F_impro04_F005,4
Ses04F_impro08_M001,6
Ses05M_script03_1_F016,10
Ses05F_script01_1_M020,4
Ses04M_impro08_M000,4
Ses04M_script01_1_M014,0
Ses01F_impro01_F012,0
Ses05M_impro02_F019,3
Ses03F_script03_2_M017,0
Ses05F_script03_1_M005,2
Ses04M_script03_1_F003,10
Ses04F_script03_2_F001,10
Ses02M_impro08_M019,6
Ses05M_script01_1_F030,10
Ses04F_impro07_F067,10
Ses03M_impro04_M038,6
Ses05F_script03_2_M012,10
Ses05F_impro05_F042,0
Ses03F_script02_2_M002,4
Ses03M_impro05a_F016,6
Ses05M_impro08_M022,6
Ses05M_impro07_M030,2
Ses03F_script03_1_F011,10
Ses02M_script03_1_M005,2
Ses01F_script02_2_F031,10
Ses01F_script01_3_F027,10
Ses04F_script02_2_F046,5
Ses03F_impro08_F008,6
Ses03F_impro04_M003,6
Ses04M_impro03_M021,5
Ses03F_script03_2_M024,0
Ses04M_impro03_F015,2
Ses05M_impro05_M018,4
Ses04M_script01_3_F016,10
Ses03F_script02_2_M022,4
Ses04M_impro04_F004,6
Ses01F_script03_1_F024,2
Ses04F_script03_2_M016,0
Ses05F_impro05_F009,4
Ses05M_impro04_F028,6
Ses02F_impro04_M005,6
Ses03F_impro02_M008,10
Ses01F_impro06_F021,8
Ses04F_impro07_M004,10
Ses05M_script01_1_M040,4
Ses02F_script03_1_F013,6
Ses03F_script02_1_M024,10
Ses02F_script01_3_M017,10
Ses01F_script03_2_M036,0
Ses01M_script02_1_F016,10
Ses04F_script02_2_F020,8
Ses05F_impro04_M036,6
Ses05F_script02_1_F005,6
Ses05M_script02_1_M024,4
Ses03M_impro05a_M016,0
Ses05F_script02_1_F008,4
Ses03F_script02_1_M037,10
Ses03F_script02_2_F032,4
Ses03M_impro03_M034,10
Ses05F_impro06_M002,8
Ses02M_impro03_F012,2
Ses05M_impro08_F013,6
Ses04F_script02_2_F016,4
Ses03F_script01_1_M014,4
Ses01F_script02_2_F027,4
Ses04M_impro05_F018,4
Ses01F_script03_2_M028,10
Ses04M_impro03_M025,5
